Area_code_L3,SpecName
EHM,Caryota maxima
EHM,Caryota obtusa
EHM,Daemonorops jenkinsiana
EHM,Licuala peltata
EHM,Livistona jenkinsiana
EHM,Phoenix loureiroi
EHM,Phoenix rupicola
EHM,Pinanga gracilis
EHM,Plectocomia assamica
EHM,Plectocomia himalayana
EHM,Salacca secunda
EHM,Trachycarpus latisectus
EHM,Trachycarpus martianus
EHM,Wallichia disticha
EHM,Wallichia nana
EHM,Wallichia oblongifolia
EHM,Wallichia triandra
ELS,Acrocomia aculeata
ELS,Astrocaryum mexicanum
ELS,Attalea cohune
ELS,Bactris major
ELS,Brahea dulcis
ELS,Brahea salvadorensis
ELS,Chamaedorea costaricana
ELS,Chamaedorea nubium
ELS,Chamaedorea pinnatifrons
ELS,Chamaedorea tepejilote
ELS,Desmoncus chinantlensis
ELS,Sabal mexicana
EQG,Calamus deerratus
EQG,Eremospatha cuspidata
EQG,Eremospatha hookeri
EQG,Eremospatha laurentii
EQG,Eremospatha macrocarpa
EQG,Eremospatha tessmanniana
EQG,Eremospatha wendlandiana
EQG,Laccosperma acutiflorum
EQG,Laccosperma opacum
EQG,Laccosperma robustum
EQG,Oncocalamus macrospathus
EQG,Oncocalamus mannii
EQG,Podococcus barteri
EQG,Raphia hookeri
EQG,Raphia longiflora
EQG,Sclerosperma mannii
ERI,Hyphaene thebaica
ERI,Phoenix reclinata
ETH,Borassus aethiopum
ETH,Hyphaene compressa
ETH,Hyphaene coriacea
ETH,Hyphaene thebaica
ETH,Phoenix reclinata
FIJ,Balaka diffusa
FIJ,Balaka longirostris
FIJ,Balaka macrocarpa
FIJ,Balaka microcarpa
FIJ,Balaka pauciflora
FIJ,Balaka seemannii
FIJ,Balaka streptostachys
FIJ,Calamus vitiensis
FIJ,Clinostigma exorrhizum
FIJ,Cyphosperma naboutinense
FIJ,Cyphosperma tanga
FIJ,Cyphosperma trichospadix
FIJ,Heterospathe longipes
FIJ,Heterospathe phillipsii
FIJ,Hydriastele boumae
FIJ,Hydriastele vitiensis
FIJ,Metroxylon vitiense
FIJ,Neoveitchia storckii
FIJ,Physokentia petiolata
FIJ,Physokentia thurstonii
FIJ,Pritchardia thurstonii
FIJ,Veitchia filifera
FIJ,Veitchia joannis
FIJ,Veitchia simulans
FIJ,Veitchia vitiensis
FLA,Acoelorrhaphe wrightii
FLA,Coccothrinax argentata
FLA,Leucothrinax morrisii
FLA,Pseudophoenix sargentii
FLA,Rhapidophyllum hystrix
FLA,Roystonea regia
FLA,Sabal etonia
FLA,Sabal minor
FLA,Sabal palmetto
FLA,Serenoa repens
FLA,Thrinax radiata
FRA,Chamaerops humilis
FRG,Acrocomia aculeata
FRG,Asterogyne guianensis
FRG,Astrocaryum aculeatum
FRG,Astrocaryum jauari
FRG,Astrocaryum minus
FRG,Astrocaryum murumuru
FRG,Astrocaryum paramaca
FRG,Astrocaryum rodriguesii
FRG,Astrocaryum sciophilum
FRG,Astrocaryum tucuma
FRG,Astrocaryum vulgare
FRG,Attalea attaleoides
FRG,Attalea camopiensis
FRG,Attalea degranvillei
FRG,Attalea guianensis
FRG,Attalea maripa
FRG,Attalea maripensis
FRG,Attalea microcarpa
FRG,Bactris acanthocarpa
FRG,Bactris acanthocarpoides
FRG,Bactris aubletiana
FRG,Bactris brongniartii
FRG,Bactris campestris
FRG,Bactris constanciae
FRG,Bactris cuspidata
FRG,Bactris elegans
FRG,Bactris gasipaes
FRG,Bactris gastoniana
FRG,Bactris hirta
FRG,Bactris major
FRG,Bactris maraja
FRG,Bactris nancibaensis
FRG,Bactris oligocarpa
FRG,Bactris pliniana
FRG,Bactris rhaphidacantha
FRG,Bactris simplicifrons
FRG,Bactris tomentosa
FRG,Desmoncus horridus
FRG,Desmoncus parvulus
FRG,Desmoncus polyacanthos
FRG,Elaeis oleifera
FRG,Euterpe oleracea
FRG,Euterpe precatoria
FRG,Geonoma baculifera
FRG,Geonoma deversa
FRG,Geonoma euspatha
FRG,Geonoma leptospadix
FRG,Geonoma maxima
FRG,Geonoma oldemanii
FRG,Geonoma poiteauana
FRG,Geonoma stricta
FRG,Geonoma umbraculiformis
FRG,Geonoma undata
FRG,Hyospathe elegans
FRG,Manicaria saccifera
FRG,Mauritia flexuosa
FRG,Oenocarpus bacaba
FRG,Oenocarpus bataua
FRG,Socratea exorrhiza
FRG,Syagrus inajai
FRG,Syagrus stratincola
GAB,Calamus deerratus
GAB,Elaeis guineensis
GAB,Eremospatha cabrae
GAB,Eremospatha cuspidata
GAB,Eremospatha haullevilleana
GAB,Eremospatha hookeri
GAB,Eremospatha laurentii
GAB,Eremospatha wendlandiana
GAB,Hyphaene guineensis
GAB,Laccosperma acutiflorum
GAB,Laccosperma laeve
GAB,Laccosperma opacum
GAB,Laccosperma robustum
GAB,Laccosperma secundiflorum
GAB,Oncocalamus macrospathus
GAB,Oncocalamus mannii
GAB,Phoenix reclinata
GAB,Podococcus acaulis
GAB,Podococcus barteri
GAB,Raphia hookeri
GAB,Raphia longiflora
GAB,Raphia regalis
GAB,Raphia textilis
GAB,Raphia vinifera
GAB,Sclerosperma mannii
GAB,Sclerosperma walkeri
GAM,Borassus aethiopum
GAM,Calamus deerratus
GAM,Elaeis guineensis
GAM,Hyphaene thebaica
GAM,Phoenix reclinata
GAM,Raphia farinifera
GAM,Raphia hookeri
GAM,Raphia palma-pinus
GAM,Raphia sudanica
GAM,Raphia vinifera
GEO,Rhapidophyllum hystrix
GEO,Sabal palmetto
GEO,Serenoa repens
GGI,Borassus aethiopum
GGI,Elaeis guineensis
GGI,Laccosperma opacum
GGI,Laccosperma secundiflorum
GGI,Raphia hookeri
GGI,Raphia mannii
GGI,Raphia vinifera
GGI,Sclerosperma mannii
GHA,Borassus aethiopum
GHA,Calamus deerratus
GHA,Elaeis guineensis
GHA,Eremospatha dransfieldii
GHA,Eremospatha macrocarpa
GHA,Hyphaene guineensis
GHA,Hyphaene thebaica
GHA,Laccosperma acutiflorum
GHA,Laccosperma laeve
GHA,Laccosperma opacum
GHA,Laccosperma secundiflorum
GHA,Phoenix reclinata
GHA,Raphia farinifera
GHA,Raphia hookeri
GHA,Raphia palma-pinus
GHA,Raphia sudanica
GHA,Raphia vinifera
GHA,Sclerosperma profizianum
GNB,Borassus aethiopum
GNB,Borassus akeassii
GNB,Calamus deerratus
GNB,Elaeis guineensis
GNB,Hyphaene guineensis
GNB,Hyphaene thebaica
GNB,Laccosperma secundiflorum
GNB,Phoenix reclinata
GNB,Raphia palma-pinus
GST,Nannorrhops ritchieana
GST,Phoenix dactylifera
GUA,Acoelorrhaphe wrightii
GUA,Acrocomia aculeata
GUA,Asterogyne martiana
GUA,Astrocaryum mexicanum
GUA,Attalea cohune
GUA,Attalea rostrata
GUA,Bactris major
GUA,Bactris mexicana
GUA,Brahea calcarea
GUA,Brahea dulcis
GUA,Calyptrogyne ghiesbreghtiana
GUA,Chamaedorea adscendens
GUA,Chamaedorea arenbergiana
GUA,Chamaedorea brachypoda
GUA,Chamaedorea carchensis
GUA,Chamaedorea castillo-montii
GUA,Chamaedorea costaricana
GUA,Chamaedorea elatior
GUA,Chamaedorea elegans
GUA,Chamaedorea ernesti-augusti
GUA,Chamaedorea falcifera
GUA,Chamaedorea fractiflexa
GUA,Chamaedorea geonomiformis
GUA,Chamaedorea ibarrae
GUA,Chamaedorea keelerorum
GUA,Chamaedorea lehmannii
GUA,Chamaedorea liebmannii
GUA,Chamaedorea nationsiana
GUA,Chamaedorea neurochlamys
GUA,Chamaedorea nubium
GUA,Chamaedorea oblongata
GUA,Chamaedorea pachecoana
GUA,Chamaedorea parvisecta
GUA,Chamaedorea pinnatifrons
GUA,Chamaedorea rojasiana
GUA,Chamaedorea schippii
GUA,Chamaedorea seifrizii
GUA,Chamaedorea simplex
GUA,Chamaedorea skutchii
GUA,Chamaedorea stenocarpa
GUA,Chamaedorea stricta
GUA,Chamaedorea tenerrima
GUA,Chamaedorea tepejilote
GUA,Chamaedorea tuerckheimii
GUA,Chamaedorea verapazensis
GUA,Chamaedorea volcanensis
GUA,Chamaedorea vulgata
GUA,Chamaedorea woodsoniana
GUA,Colpothrinax cookii
GUA,Cryosophila stauracantha
GUA,Desmoncus chinantlensis
GUA,Euterpe precatoria
GUA,Gaussia maya
GUA,Geonoma deversa
GUA,Geonoma interrupta
GUA,Geonoma pinnatifrons
GUA,Geonoma undata
GUA,Manicaria saccifera
GUA,Reinhardtia gracilis
GUA,Reinhardtia latisecta
GUA,Sabal mauritiiformis
GUA,Sabal mexicana
GUA,Schippia concolor
GUA,Synechanthus fibrosus
GUI,Borassus aethiopum
GUI,Calamus deerratus
GUI,Elaeis guineensis
GUI,Eremospatha macrocarpa
GUI,Laccosperma opacum
GUI,Laccosperma secundiflorum
GUI,Phoenix reclinata
GUI,Raphia farinifera
GUI,Raphia hookeri
GUI,Raphia palma-pinus
GUI,Raphia sudanica
GUY,Acrocomia aculeata
GUY,Astrocaryum acaule
GUY,Astrocaryum aculeatum
GUY,Astrocaryum farinosum
GUY,Astrocaryum jauari
GUY,Astrocaryum murumuru
GUY,Astrocaryum sciophilum
GUY,Astrocaryum tucuma
GUY,Astrocaryum vulgare
GUY,Attalea attaleoides
GUY,Attalea maripa
GUY,Attalea microcarpa
GUY,Attalea speciosa
GUY,Bactris acanthocarpa
GUY,Bactris acanthocarpoides
GUY,Bactris brongniartii
GUY,Bactris campestris
GUY,Bactris elegans
GUY,Bactris hirta
GUY,Bactris major
GUY,Bactris maraja
GUY,Bactris oligoclada
GUY,Bactris pliniana
GUY,Bactris ptariana
GUY,Bactris simplicifrons
GUY,Desmoncus horridus
GUY,Desmoncus parvulus
GUY,Desmoncus polyacanthos
GUY,Dictyocaryum ptarianum
GUY,Euterpe catinga
GUY,Euterpe longibracteata
GUY,Euterpe oleracea
GUY,Euterpe precatoria
GUY,Geonoma aspidiifolia
GUY,Geonoma baculifera
GUY,Geonoma deversa
GUY,Geonoma euspatha
GUY,Geonoma leptospadix
GUY,Geonoma maxima
GUY,Geonoma poiteauana
GUY,Geonoma stricta
GUY,Geonoma umbraculiformis
GUY,Geonoma undata
GUY,Hyospathe elegans
GUY,Iriartella setigera
GUY,Lepidocaryum tenue
GUY,Manicaria saccifera
GUY,Mauritia flexuosa
GUY,Mauritiella armata
GUY,Oenocarpus bacaba
GUY,Oenocarpus bataua
GUY,Prestoea tenuiramosa
GUY,Socratea exorrhiza
GUY,Syagrus cocoides
GUY,Syagrus inajai
HAI,Acrocomia aculeata
HAI,Attalea crassispatha
HAI,Bactris plumeriana
HAI,Calyptronoma plumeriana
HAI,Calyptronoma rivalis
HAI,Coccothrinax argentea
HAI,Coccothrinax concolor
HAI,Coccothrinax fragrans
HAI,Coccothrinax gracilis
HAI,Coccothrinax montana
HAI,Coccothrinax scoparia
HAI,Coccothrinax spissa
HAI,Copernicia berteroana
HAI,Copernicia ekmanii
HAI,Geonoma pinnatifrons
HAI,Leucothrinax morrisii
HAI,Prestoea acuminata
HAI,Pseudophoenix lediniana
HAI,Pseudophoenix sargentii
HAI,Pseudophoenix vinifera
HAI,Roystonea borinquena
HAI,Roystonea regia
HAI,Sabal causiarum
HAI,Sabal domingensis
HAI,Thrinax radiata
HAI,Zombia antillarum
HAW,Pritchardia arecina
HAW,Pritchardia bakeri
HAW,Pritchardia beccariana
HAW,Pritchardia flynnii
HAW,Pritchardia forbesiana
HAW,Pritchardia glabrata
HAW,Pritchardia gordonii
HAW,Pritchardia hardyi
HAW,Pritchardia hillebrandii
HAW,Pritchardia kaalae
HAW,Pritchardia kahukuensis
HAW,Pritchardia lanigera
HAW,Pritchardia lowreyana
HAW,Pritchardia maideniana
HAW,Pritchardia martii
HAW,Pritchardia minor
HAW,Pritchardia munroi
HAW,Pritchardia napaliensis
HAW,Pritchardia perlmanii
HAW,Pritchardia remota
HAW,Pritchardia schattaueri
HAW,Pritchardia viscosa
HAW,Pritchardia waialealeana
HAW,Pritchardia woodii
HON,Acoelorrhaphe wrightii
HON,Acrocomia aculeata
HON,Asterogyne martiana
HON,Astrocaryum alatum
HON,Astrocaryum mexicanum
HON,Attalea cohune
HON,Attalea rostrata
HON,Bactris gasipaes
HON,Bactris major
HON,Bactris mexicana
HON,Bactris obovata
HON,Brahea dulcis
HON,Brahea salvadorensis
HON,Calyptrogyne ghiesbreghtiana
HON,Chamaedorea arenbergiana
HON,Chamaedorea brachypoda
HON,Chamaedorea castillo-montii
HON,Chamaedorea costaricana
HON,Chamaedorea elatior
HON,Chamaedorea elegans
HON,Chamaedorea ernesti-augusti
HON,Chamaedorea frondosa
HON,Chamaedorea geonomiformis
HON,Chamaedorea moliniana
HON,Chamaedorea neurochlamys
HON,Chamaedorea nubium
HON,Chamaedorea oblongata
HON,Chamaedorea pinnatifrons
HON,Chamaedorea sartorii
HON,Chamaedorea schippii
HON,Chamaedorea seifrizii
HON,Chamaedorea tepejilote
HON,Chamaedorea tuerckheimii
HON,Chamaedorea woodsoniana
HON,Colpothrinax cookii
HON,Cryosophila stauracantha
HON,Cryosophila warscewiczii
HON,Cryosophila williamsii
HON,Desmoncus chinantlensis
HON,Elaeis oleifera
HON,Euterpe precatoria
HON,Geonoma congesta
HON,Geonoma deversa
HON,Geonoma interrupta
HON,Geonoma orbignyana
HON,Geonoma pinnatifrons
HON,Geonoma undata
HON,Manicaria saccifera
HON,Neonicholsonia watsonii
HON,Reinhardtia elegans
HON,Reinhardtia gracilis
HON,Reinhardtia koschnyana
HON,Reinhardtia latisecta
HON,Reinhardtia simplex
HON,Roystonea dunlapiana
HON,Roystonea regia
HON,Sabal mauritiiformis
HON,Sabal mexicana
HON,Synechanthus fibrosus
HON,Thrinax radiata
HON,Welfia regia
IND,Arenga wightii
IND,Bentinckia condapanna
IND,Borassus flabellifer
IND,Calamus brandisii
IND,Calamus delessertianus
IND,Calamus dransfieldii
IND,Calamus gamblei
IND,Calamus gracilis
IND,Calamus guruba
IND,Calamus hookerianus
IND,Calamus karnatakensis
IND,Calamus lacciferus
IND,Calamus lakshmanae
IND,Calamus metzianus
IND,Calamus nagbettai
IND,Calamus neelagiricus
IND,Calamus prasinus
IND,Calamus pseudofeanus
IND,Calamus pseudotenuis
IND,Calamus renukae
IND,Calamus rheedei
IND,Calamus rotang
IND,Calamus shendurunii
IND,Calamus stoloniferus
IND,Calamus tenuis
IND,Calamus thwaitesii
IND,Calamus travancoricus
IND,Calamus vattayila
IND,Calamus viminalis
IND,Calamus wightii
IND,Caryota urens
IND,Corypha taliera
IND,Corypha umbraculifera
IND,Hyphaene dichotoma
IND,Licuala peltata
IND,Nypa fruticans
IND,Phoenix acaulis
IND,Phoenix loureiroi
IND,Phoenix paludosa
IND,Phoenix pusilla
IND,Phoenix sylvestris
IND,Pinanga dicksonii
IRN,Nannorrhops ritchieana
IRN,Phoenix dactylifera
IRQ,Phoenix dactylifera
ITA,Chamaerops humilis
IVO,Borassus aethiopum
IVO,Borassus akeassii
IVO,Calamus deerratus
IVO,Elaeis guineensis
IVO,Eremospatha dransfieldii
IVO,Eremospatha macrocarpa
IVO,Hyphaene thebaica
IVO,Laccosperma acutiflorum
IVO,Laccosperma laeve
IVO,Laccosperma opacum
IVO,Laccosperma secundiflorum
IVO,Phoenix reclinata
IVO,Raphia farinifera
IVO,Raphia hookeri
IVO,Raphia palma-pinus
IVO,Raphia sudanica
JAM,Acrocomia aculeata
JAM,Bactris jamaicana
JAM,Calyptronoma occidentalis
JAM,Coccothrinax jamaicensis
JAM,Roystonea altissima
JAM,Roystonea princeps
JAM,Sabal maritima
JAM,Thrinax excelsa
JAM,Thrinax parviflora
JAM,Thrinax radiata
JAP,Livistona chinensis
JAW,Areca montana
JAW,Arenga obtusifolia
JAW,Arenga porphyrocarpa
JAW,Borassus flabellifer
JAW,Calamus adspersus
JAW,Calamus asperrimus
JAW,Calamus burckianus
JAW,Calamus ciliaris
JAW,Calamus epetiolaris
JAW,Calamus heteroideus
JAW,Calamus javensis
JAW,Calamus maritimus
JAW,Calamus melanoloma
JAW,Calamus occidentalis
JAW,Calamus ornatus
JAW,Calamus polystachys
JAW,Calamus reinwardtii
JAW,Calamus rhomboideus
JAW,Calamus spectabilis
JAW,Calamus tenuis
JAW,Calamus unifarius
JAW,Calamus viminalis
JAW,Caryota maxima
JAW,Caryota mitis
JAW,Ceratolobus glaucescens
JAW,Ceratolobus pseudoconcolor
JAW,Corypha utan
JAW,Daemonorops melanochaetes
JAW,Daemonorops oblonga
JAW,Daemonorops rubra
JAW,Korthalsia junghuhnii
JAW,Korthalsia laciniosa
JAW,Lanonia gracilis
JAW,Licuala pumila
JAW,Licuala spectabilis
JAW,Licuala spinosa
JAW,Livistona saribus
JAW,Nenga pumila
JAW,Nypa fruticans
JAW,Oncosperma tigillarium
JAW,Orania sylvicola
JAW,Pinanga coronata
JAW,Pinanga javana
JAW,Plectocomia elongata
JAW,Plectocomia longistigma
JAW,Salacca zalacca
JNF,Juania australis
KEN,Borassus aethiopum
KEN,Elaeis guineensis
KEN,Hyphaene compressa
KEN,Hyphaene coriacea
KEN,Hyphaene reptans
KEN,Phoenix reclinata
KEN,Raphia farinifera
KER,Rhopalostylis baueri
KRI,Phoenix theophrasti
LAO,Areca laosensis
LAO,Areca triandra
LAO,Arenga caudata
LAO,Arenga westerhoutii
LAO,Borassus flabellifer
LAO,Calamus acanthophyllus
LAO,Calamus acanthospathus
LAO,Calamus bimaniferus
LAO,Calamus erectus
LAO,Calamus evansii
LAO,Calamus flagellum
LAO,Calamus godefroyi
LAO,Calamus gracilis
LAO,Calamus guruba
LAO,Calamus harmandii
LAO,Calamus henryanus
LAO,Calamus laoensis
LAO,Calamus minor
LAO,Calamus nambariensis
LAO,Calamus oligostachys
LAO,Calamus palustris
LAO,Calamus platyspathus
LAO,Calamus poilanei
LAO,Calamus rhabdocladus
LAO,Calamus rudentum
LAO,Calamus siamensis
LAO,Calamus solitarius
LAO,Calamus tenuis
LAO,Calamus tetradactylus
LAO,Calamus viminalis
LAO,Calamus wailong
LAO,Caryota maxima
LAO,Caryota mitis
LAO,Caryota obtusa
LAO,Caryota sympetala
LAO,Corypha lecomtei
LAO,Corypha utan
LAO,Daemonorops jenkinsiana
LAO,Korthalsia laciniosa
LAO,Lanonia centralis
LAO,Livistona saribus
LAO,Myrialepis paradoxa
LAO,Phoenix loureiroi
LAO,Phoenix roebelenii
LAO,Pinanga sylvestris
LAO,Plectocomia himalayana
LAO,Plectocomia pierreana
LAO,Plectocomiopsis geminiflora
LAO,Rhapis cochinchinensis
LAO,Rhapis micrantha
LAO,Rhapis subtilis
LAO,Wallichia disticha
LBR,Calamus deerratus
LBR,Elaeis guineensis
LBR,Eremospatha hookeri
LBR,Eremospatha laurentii
LBR,Eremospatha macrocarpa
LBR,Hyphaene guineensis
LBR,Laccosperma acutiflorum
LBR,Laccosperma laeve
LBR,Laccosperma opacum
LBR,Laccosperma secundiflorum
LBR,Phoenix reclinata
LBR,Raphia hookeri
LBR,Raphia palma-pinus
LBR,Sclerosperma mannii
LBY,Chamaerops humilis
LBY,Hyphaene thebaica
LEE,Acrocomia aculeata
LEE,Acrocomia media
LEE,Coccothrinax alta
LEE,Coccothrinax barbadensis
LEE,Geonoma pinnatifrons
LEE,Geonoma undata
LEE,Leucothrinax morrisii
LEE,Prestoea acuminata
LEE,Roystonea borinquena
LEE,Roystonea oleracea
LEE,Sabal causiarum
LEE,Syagrus amara
LOU,Sabal minor
LOU,Serenoa repens
LSI,Borassus flabellifer
LSI,Calamus sumbawensis
LSI,Calamus timorensis
LSI,Calamus viminalis
LSI,Corypha utan
LSI,Pinanga arinasae
LSI,Pinanga coronata
MAU,Acanthophoenix rubra
MAU,Dictyosperma album
MAU,Hyophorbe amaricaulis
MAU,Hyophorbe lagenicaulis
MAU,Hyophorbe vaughanii
MAU,Latania loddigesii
MAU,Tectiphiala ferox
MCI,Hyphaene coriacea
MDG,Beccariophoenix alfredii
MDG,Beccariophoenix madagascariensis
MDG,Bismarckia nobilis
MDG,Borassus aethiopum
MDG,Borassus madagascariensis
MDG,Dypsis acaulis
MDG,Dypsis acuminum
MDG,Dypsis albofarinosa
MDG,Dypsis ambanjae
MDG,Dypsis ambilaensis
MDG,Dypsis ambositrae
MDG,Dypsis andapae
MDG,Dypsis andilamenensis
MDG,Dypsis andrianatonga
MDG,Dypsis angusta
MDG,Dypsis angustifolia
MDG,Dypsis anjae
MDG,Dypsis ankaizinensis
MDG,Dypsis ankirindro
MDG,Dypsis antanambensis
MDG,Dypsis aquatilis
MDG,Dypsis arenarum
MDG,Dypsis baronii
MDG,Dypsis basilonga
MDG,Dypsis beentjei
MDG,Dypsis bejofo
MDG,Dypsis bernieriana
MDG,Dypsis betamponensis
MDG,Dypsis betsimisarakae
MDG,Dypsis boiviniana
MDG,Dypsis bonsai
MDG,Dypsis bosseri
MDG,Dypsis brevicaulis
MDG,Dypsis brittiana
MDG,Dypsis canaliculata
MDG,Dypsis canescens
MDG,Dypsis carlsmithii
MDG,Dypsis catatiana
MDG,Dypsis caudata
MDG,Dypsis ceracea
MDG,Dypsis commersoniana
MDG,Dypsis concinna
MDG,Dypsis confusa
MDG,Dypsis cookei
MDG,Dypsis coriacea
MDG,Dypsis corniculata
MDG,Dypsis coursii
MDG,Dypsis crinita
MDG,Dypsis culminis
MDG,Dypsis curtisii
MDG,Dypsis decaryi
MDG,Dypsis decipiens
MDG,Dypsis delicatula
MDG,Dypsis digitata
MDG,Dypsis dracaenoides
MDG,Dypsis dransfieldii
MDG,Dypsis elegans
MDG,Dypsis eriostachys
MDG,Dypsis faneva
MDG,Dypsis fanjana
MDG,Dypsis fasciculata
MDG,Dypsis fibrosa
MDG,Dypsis forficifolia
MDG,Dypsis furcata
MDG,Dypsis gautieri
MDG,Dypsis glabrescens
MDG,Dypsis gronophyllum
MDG,Dypsis henrici
MDG,Dypsis heteromorpha
MDG,Dypsis heterophylla
MDG,Dypsis hiarakae
MDG,Dypsis hildebrandtii
MDG,Dypsis hovomantsina
MDG,Dypsis humbertii
MDG,Dypsis humilis
MDG,Dypsis ifanadianae
MDG,Dypsis integra
MDG,Dypsis intermedia
MDG,Dypsis interrupta
MDG,Dypsis jeremiei
MDG,Dypsis jumelleana
MDG,Dypsis laevis
MDG,Dypsis lantzeana
MDG,Dypsis lanuginosa
MDG,Dypsis lastelliana
MDG,Dypsis leptocheilos
MDG,Dypsis ligulata
MDG,Dypsis linearis
MDG,Dypsis lokohoensis
MDG,Dypsis louvelii
MDG,Dypsis lucens
MDG,Dypsis lutea
MDG,Dypsis lutescens
MDG,Dypsis madagascariensis
MDG,Dypsis mahia
MDG,Dypsis makirae
MDG,Dypsis malcomberi
MDG,Dypsis mananjarensis
MDG,Dypsis mangorensis
MDG,Dypsis marojejyi
MDG,Dypsis mcdonaldiana
MDG,Dypsis metallica
MDG,Dypsis minuta
MDG,Dypsis mirabilis
MDG,Dypsis mocquerysiana
MDG,Dypsis monostachya
MDG,Dypsis montana
MDG,Dypsis moorei
MDG,Dypsis nauseosa
MDG,Dypsis nodifera
MDG,Dypsis nossibensis
MDG,Dypsis occidentalis
MDG,Dypsis onilahensis
MDG,Dypsis oreophila
MDG,Dypsis oropedionis
MDG,Dypsis ovobontsira
MDG,Dypsis pachyramea
MDG,Dypsis paludosa
MDG,Dypsis perrieri
MDG,Dypsis pervillei
MDG,Dypsis pilulifera
MDG,Dypsis pinnatifrons
MDG,Dypsis plumosa
MDG,Dypsis plurisecta
MDG,Dypsis poivreana
MDG,Dypsis prestoniana
MDG,Dypsis procera
MDG,Dypsis procumbens
MDG,Dypsis psammophila
MDG,Dypsis pulchella
MDG,Dypsis pumila
MDG,Dypsis pusilla
MDG,Dypsis rakotonasoloi
MDG,Dypsis ramentacea
MDG,Dypsis reflexa
MDG,Dypsis remotiflora
MDG,Dypsis rivularis
MDG,Dypsis robusta
MDG,Dypsis sahanofensis
MDG,Dypsis saintelucei
MDG,Dypsis sancta
MDG,Dypsis sanctaemariae
MDG,Dypsis scandens
MDG,Dypsis schatzii
MDG,Dypsis scottiana
MDG,Dypsis serpentina
MDG,Dypsis simianensis
MDG,Dypsis singularis
MDG,Dypsis soanieranae
MDG,Dypsis spicata
MDG,Dypsis tanalensis
MDG,Dypsis tenuissima
MDG,Dypsis thermarum
MDG,Dypsis thiryana
MDG,Dypsis thouarsiana
MDG,Dypsis tokoravina
MDG,Dypsis trapezoidea
MDG,Dypsis tsaratananensis
MDG,Dypsis tsaravoasira
MDG,Dypsis turkii
MDG,Dypsis utilis
MDG,Dypsis viridis
MDG,Dypsis vonitrandambo
MDG,Hyphaene coriacea
MDG,Lemurophoenix halleuxii
MDG,Marojejya darianii
MDG,Marojejya insignis
MDG,Masoala kona
MDG,Masoala madagascariensis
MDG,Orania longisquama
MDG,Orania ravaka
MDG,Orania trispatha
MDG,Phoenix reclinata
MDG,Raphia farinifera
MDG,Ravenea albicans
MDG,Ravenea beentjei
MDG,Ravenea delicatula
MDG,Ravenea dransfieldii
MDG,Ravenea glauca
MDG,Ravenea hypoleuca
MDG,Ravenea julietiae
MDG,Ravenea krociana
MDG,Ravenea lakatra
MDG,Ravenea latisecta
MDG,Ravenea louvelii
MDG,Ravenea madagascariensis
MDG,Ravenea musicalis
MDG,Ravenea nana
MDG,Ravenea rivularis
MDG,Ravenea robustior
MDG,Ravenea sambiranensis
MDG,Ravenea xerophila
MDG,Satranala decussilvae
MDG,Tahina spectabilis
MDG,Voanioala gerardii
MLI,Borassus aethiopum
MLI,Borassus akeassii
MLI,Hyphaene thebaica
MLI,Raphia sudanica
MLW,Borassus aethiopum
MLW,Elaeis guineensis
MLW,Hyphaene petersiana
MLW,Phoenix reclinata
MLW,Raphia farinifera
MLY,Areca montana
MLY,Areca ridleyana
MLY,Areca triandra
MLY,Areca tunku
MLY,Arenga caudata
MLY,Arenga hastata
MLY,Arenga hookeriana
MLY,Arenga obtusifolia
MLY,Arenga pinnata
MLY,Arenga westerhoutii
MLY,Borassodendron machadonis
MLY,Calamus axillaris
MLY,Calamus balingensis
MLY,Calamus blumei
MLY,Calamus burkillianus
MLY,Calamus caesius
MLY,Calamus calospathus
MLY,Calamus castaneus
MLY,Calamus cockburnii
MLY,Calamus concinnus
MLY,Calamus conirostris
MLY,Calamus corneri
MLY,Calamus densiflorus
MLY,Calamus diepenhorstii
MLY,Calamus endauensis
MLY,Calamus erinaceus
MLY,Calamus exilis
MLY,Calamus filipendulus
MLY,Calamus flabellatus
MLY,Calamus griseus
MLY,Calamus guruba
MLY,Calamus holttumii
MLY,Calamus insignis
MLY,Calamus javensis
MLY,Calamus laevigatus
MLY,Calamus laxissimus
MLY,Calamus lobbianus
MLY,Calamus longisetus
MLY,Calamus longispathus
MLY,Calamus luridus
MLY,Calamus manan
MLY,Calamus minutus
MLY,Calamus moorhousei
MLY,Calamus ornatus
MLY,Calamus oxleyanus
MLY,Calamus padangensis
MLY,Calamus palustris
MLY,Calamus pandanosmus
MLY,Calamus paspalanthus
MLY,Calamus penicillatus
MLY,Calamus perakensis
MLY,Calamus peregrinus
MLY,Calamus polystachys
MLY,Calamus pulaiensis
MLY,Calamus pycnocarpus
MLY,Calamus radulosus
MLY,Calamus ridleyanus
MLY,Calamus rugosus
MLY,Calamus scabridulus
MLY,Calamus scipionum
MLY,Calamus sedens
MLY,Calamus senalingensis
MLY,Calamus setulosus
MLY,Calamus siamensis
MLY,Calamus simplex
MLY,Calamus speciosissimus
MLY,Calamus spectatissimus
MLY,Calamus tanakadatei
MLY,Calamus tomentosus
MLY,Calamus tumidus
MLY,Calamus ulur
MLY,Calamus viminalis
MLY,Calamus viridispinus
MLY,Calamus whitmorei
MLY,Caryota maxima
MLY,Caryota mitis
MLY,Ceratolobus kingianus
