Area_code_L3,SpecName,value
UKR,Caryota maxima,0
URU,Caryota maxima,0
UTA,Caryota maxima,0
UZB,Caryota maxima,0
VAN,Caryota maxima,0
VEN,Caryota maxima,0
VER,Caryota maxima,0
VIC,Caryota maxima,0
VIE,Caryota maxima,1000
VNA,Caryota maxima,0
VRG,Caryota maxima,0
WAK,Caryota maxima,0
WAL,Caryota maxima,0
WAS,Caryota maxima,0
WAU,Caryota maxima,0
WDC,Caryota maxima,0
WHM,Caryota maxima,0
WIN,Caryota maxima,0
WIS,Caryota maxima,0
WSA,Caryota maxima,0
WSB,Caryota maxima,0
WVA,Caryota maxima,0
WYO,Caryota maxima,0
XMS,Caryota maxima,0
YAK,Caryota maxima,0
YEM,Caryota maxima,0
YUG,Caryota maxima,0
YUK,Caryota maxima,0
ZAI,Caryota maxima,0
ZAM,Caryota maxima,0
ZIM,Caryota maxima,0
ABT,Caryota mitis,0
AFG,Caryota mitis,0
AGE,Caryota mitis,0
AGS,Caryota mitis,0
AGW,Caryota mitis,0
ALA,Caryota mitis,0
ALB,Caryota mitis,0
ALD,Caryota mitis,0
ALG,Caryota mitis,0
ALT,Caryota mitis,0
ALU,Caryota mitis,0
AMU,Caryota mitis,0
AND,Caryota mitis,1000
ANG,Caryota mitis,0
ANT,Caryota mitis,0
ARI,Caryota mitis,0
ARK,Caryota mitis,0
ARU,Caryota mitis,0
ASC,Caryota mitis,0
ASK,Caryota mitis,0
ASP,Caryota mitis,0
ASS,Caryota mitis,0
ATP,Caryota mitis,0
AUT,Caryota mitis,0
AZO,Caryota mitis,0
BAH,Caryota mitis,0
BAL,Caryota mitis,0
BAN,Caryota mitis,1000
BEN,Caryota mitis,0
BER,Caryota mitis,0
BGM,Caryota mitis,0
BIS,Caryota mitis,0
BKN,Caryota mitis,0
BLR,Caryota mitis,0
BLT,Caryota mitis,0
BLZ,Caryota mitis,0
BOL,Caryota mitis,0
BOR,Caryota mitis,1000
BOT,Caryota mitis,0
BOU,Caryota mitis,0
BRC,Caryota mitis,0
BRY,Caryota mitis,0
BUL,Caryota mitis,0
BUR,Caryota mitis,0
BZC,Caryota mitis,0
BZE,Caryota mitis,0
BZL,Caryota mitis,0
BZN,Caryota mitis,0
BZS,Caryota mitis,0
CAB,Caryota mitis,0
CAF,Caryota mitis,0
CAL,Caryota mitis,0
CAY,Caryota mitis,0
CBD,Caryota mitis,1000
CGS,Caryota mitis,0
CHA,Caryota mitis,0
CHC,Caryota mitis,0
CHH,Caryota mitis,1000
CHI,Caryota mitis,0
CHM,Caryota mitis,0
CHN,Caryota mitis,0
CHQ,Caryota mitis,0
CHS,Caryota mitis,1000
CHT,Caryota mitis,0
CHX,Caryota mitis,0
CKI,Caryota mitis,0
CLC,Caryota mitis,0
CLM,Caryota mitis,0
CLN,Caryota mitis,0
CLS,Caryota mitis,0
CMN,Caryota mitis,0
CNT,Caryota mitis,0
CNY,Caryota mitis,0
COL,Caryota mitis,0
COM,Caryota mitis,0
CON,Caryota mitis,0
COO,Caryota mitis,0
COR,Caryota mitis,0
COS,Caryota mitis,0
CPI,Caryota mitis,0
CPP,Caryota mitis,0
CPV,Caryota mitis,0
CRL,Caryota mitis,0
CRZ,Caryota mitis,0
CTA,Caryota mitis,0
CTM,Caryota mitis,0
CUB,Caryota mitis,0
CVI,Caryota mitis,0
CYP,Caryota mitis,0
CZE,Caryota mitis,0
DEL,Caryota mitis,0
DEN,Caryota mitis,0
DJI,Caryota mitis,0
DOM,Caryota mitis,0
DSV,Caryota mitis,0
EAI,Caryota mitis,0
EAS,Caryota mitis,0
ECU,Caryota mitis,0
EGY,Caryota mitis,0
EHM,Caryota mitis,0
ELS,Caryota mitis,0
EQG,Caryota mitis,0
ERI,Caryota mitis,0
ETH,Caryota mitis,0
FAL,Caryota mitis,0
FIJ,Caryota mitis,0
FIN,Caryota mitis,0
FLA,Caryota mitis,0
FOR,Caryota mitis,0
FRA,Caryota mitis,0
FRG,Caryota mitis,0
GAB,Caryota mitis,0
GAL,Caryota mitis,0
GAM,Caryota mitis,0
GEO,Caryota mitis,0
GER,Caryota mitis,0
GGI,Caryota mitis,0
GHA,Caryota mitis,0
GIL,Caryota mitis,0
GNB,Caryota mitis,0
GNL,Caryota mitis,0
GRB,Caryota mitis,0
GRC,Caryota mitis,0
GST,Caryota mitis,0
GUA,Caryota mitis,0
GUI,Caryota mitis,0
GUY,Caryota mitis,0
HAI,Caryota mitis,0
HAW,Caryota mitis,0
HBI,Caryota mitis,0
HMD,Caryota mitis,0
HON,Caryota mitis,0
HUN,Caryota mitis,0
ICE,Caryota mitis,0
IDA,Caryota mitis,0
ILL,Caryota mitis,0
IND,Caryota mitis,0
INI,Caryota mitis,0
IOW,Caryota mitis,0
IRE,Caryota mitis,0
IRK,Caryota mitis,0
IRN,Caryota mitis,0
IRQ,Caryota mitis,0
ITA,Caryota mitis,0
IVO,Caryota mitis,0
JAM,Caryota mitis,0
JAP,Caryota mitis,0
JAW,Caryota mitis,1000
JNF,Caryota mitis,0
KAM,Caryota mitis,0
KAN,Caryota mitis,0
KAZ,Caryota mitis,0
KEG,Caryota mitis,0
KEN,Caryota mitis,0
KER,Caryota mitis,0
KGZ,Caryota mitis,0
KHA,Caryota mitis,0
KOR,Caryota mitis,0
KRA,Caryota mitis,0
KRI,Caryota mitis,0
KRY,Caryota mitis,0
KTY,Caryota mitis,0
KUR,Caryota mitis,0
KUW,Caryota mitis,0
KZN,Caryota mitis,0
LAB,Caryota mitis,0
LAO,Caryota mitis,1000
LBR,Caryota mitis,0
LBS,Caryota mitis,0
LBY,Caryota mitis,0
LDV,Caryota mitis,0
LEE,Caryota mitis,0
LES,Caryota mitis,0
LIN,Caryota mitis,0
LOU,Caryota mitis,0
LSI,Caryota mitis,0
MAG,Caryota mitis,0
MAI,Caryota mitis,0
MAN,Caryota mitis,0
MAQ,Caryota mitis,0
MAS,Caryota mitis,0
MAU,Caryota mitis,0
MCI,Caryota mitis,0
MCS,Caryota mitis,0
MDG,Caryota mitis,0
MDR,Caryota mitis,0
MDV,Caryota mitis,0
MIC,Caryota mitis,0
MIN,Caryota mitis,0
MLI,Caryota mitis,0
MLW,Caryota mitis,0
MLY,Caryota mitis,1000
MNT,Caryota mitis,0
MOL,Caryota mitis,0
MON,Caryota mitis,0
MOR,Caryota mitis,0
MOZ,Caryota mitis,0
MPE,Caryota mitis,0
MRN,Caryota mitis,0
MRQ,Caryota mitis,0
MRS,Caryota mitis,0
MRY,Caryota mitis,0
MSI,Caryota mitis,0
MSO,Caryota mitis,0
MTN,Caryota mitis,0
MXC,Caryota mitis,0
MXE,Caryota mitis,0
MXG,Caryota mitis,0
MXI,Caryota mitis,0
MXN,Caryota mitis,0
MXS,Caryota mitis,0
MXT,Caryota mitis,0
MYA,Caryota mitis,1000
NAM,Caryota mitis,0
NAT,Caryota mitis,0
NBR,Caryota mitis,0
NCA,Caryota mitis,0
NCB,Caryota mitis,1000
NCS,Caryota mitis,0
NDA,Caryota mitis,0
NEB,Caryota mitis,0
NEP,Caryota mitis,0
NET,Caryota mitis,0
NEV,Caryota mitis,0
NFK,Caryota mitis,0
NFL,Caryota mitis,0
NGA,Caryota mitis,0
NGR,Caryota mitis,0
NIC,Caryota mitis,0
NLA,Caryota mitis,0
NNS,Caryota mitis,0
NOR,Caryota mitis,0
NRU,Caryota mitis,0
NSC,Caryota mitis,0
NSW,Caryota mitis,0
NTA,Caryota mitis,0
NUE,Caryota mitis,0
NUN,Caryota mitis,0
NWC,Caryota mitis,0
NWG,Caryota mitis,0
NWH,Caryota mitis,0
NWJ,Caryota mitis,0
NWM,Caryota mitis,0
NWT,Caryota mitis,0
NWY,Caryota mitis,0
NZN,Caryota mitis,0
NZS,Caryota mitis,0
OFS,Caryota mitis,0
OGA,Caryota mitis,0
OHI,Caryota mitis,0
OKL,Caryota mitis,0
OMA,Caryota mitis,0
ONT,Caryota mitis,0
ORE,Caryota mitis,0
PAK,Caryota mitis,0
PAL,Caryota mitis,0
PAN,Caryota mitis,0
PAR,Caryota mitis,0
PEI,Caryota mitis,0
PEN,Caryota mitis,0
PER,Caryota mitis,0
PHI,Caryota mitis,1000
PHX,Caryota mitis,0
PIT,Caryota mitis,0
POL,Caryota mitis,0
POR,Caryota mitis,0
PRM,Caryota mitis,0
PUE,Caryota mitis,0
QLD,Caryota mitis,0
QUE,Caryota mitis,0
REU,Caryota mitis,0
RHO,Caryota mitis,0
ROD,Caryota mitis,0
ROM,Caryota mitis,0
RUC,Caryota mitis,0
RUE,Caryota mitis,0
RUN,Caryota mitis,0
RUS,Caryota mitis,0
RUW,Caryota mitis,0
RWA,Caryota mitis,0
SAK,Caryota mitis,0
SAM,Caryota mitis,0
SAR,Caryota mitis,0
SAS,Caryota mitis,0
SAU,Caryota mitis,0
SCA,Caryota mitis,0
SCI,Caryota mitis,0
SCS,Caryota mitis,0
SCZ,Caryota mitis,0
SDA,Caryota mitis,0
SEL,Caryota mitis,0
SEN,Caryota mitis,0
SEY,Caryota mitis,0
SGE,Caryota mitis,0
SIC,Caryota mitis,0
SIE,Caryota mitis,0
SIN,Caryota mitis,0
SOA,Caryota mitis,0
SOC,Caryota mitis,0
SOL,Caryota mitis,0
SOM,Caryota mitis,0
SPA,Caryota mitis,0
SRL,Caryota mitis,0
SSA,Caryota mitis,0
STH,Caryota mitis,0
SUD,Caryota mitis,0
SUL,Caryota mitis,1000
SUM,Caryota mitis,1000
SUR,Caryota mitis,0
SVA,Caryota mitis,0
SWC,Caryota mitis,0
SWE,Caryota mitis,0
SWI,Caryota mitis,0
SWZ,Caryota mitis,0
TAI,Caryota mitis,0
TAN,Caryota mitis,0
TAS,Caryota mitis,0
TCI,Caryota mitis,0
TCS,Caryota mitis,0
TDC,Caryota mitis,0
TEN,Caryota mitis,0
TEX,Caryota mitis,0
THA,Caryota mitis,1000
TKM,Caryota mitis,0
TOG,Caryota mitis,0
TOK,Caryota mitis,0
TON,Caryota mitis,0
TRT,Caryota mitis,0
TUA,Caryota mitis,0
TUB,Caryota mitis,0
TUE,Caryota mitis,0
TUN,Caryota mitis,0
TUR,Caryota mitis,0
TUV,Caryota mitis,0
TVA,Caryota mitis,0
TVL,Caryota mitis,0
TZK,Caryota mitis,0
UGA,Caryota mitis,0
UKR,Caryota mitis,0
URU,Caryota mitis,0
UTA,Caryota mitis,0
UZB,Caryota mitis,0
VAN,Caryota mitis,0
VEN,Caryota mitis,0
VER,Caryota mitis,0
VIC,Caryota mitis,0
VIE,Caryota mitis,1000
VNA,Caryota mitis,0
VRG,Caryota mitis,0
WAK,Caryota mitis,0
WAL,Caryota mitis,0
WAS,Caryota mitis,0
WAU,Caryota mitis,0
WDC,Caryota mitis,0
WHM,Caryota mitis,0
WIN,Caryota mitis,0
WIS,Caryota mitis,0
WSA,Caryota mitis,0
WSB,Caryota mitis,0
WVA,Caryota mitis,0
WYO,Caryota mitis,0
XMS,Caryota mitis,0
YAK,Caryota mitis,0
YEM,Caryota mitis,0
YUG,Caryota mitis,0
YUK,Caryota mitis,0
ZAI,Caryota mitis,0
ZAM,Caryota mitis,0
ZIM,Caryota mitis,0
ABT,Caryota monostachya,0
AFG,Caryota monostachya,0
AGE,Caryota monostachya,0
AGS,Caryota monostachya,0
AGW,Caryota monostachya,0
ALA,Caryota monostachya,0
ALB,Caryota monostachya,0
ALD,Caryota monostachya,0
ALG,Caryota monostachya,0
ALT,Caryota monostachya,0
ALU,Caryota monostachya,0
AMU,Caryota monostachya,0
AND,Caryota monostachya,0
ANG,Caryota monostachya,0
ANT,Caryota monostachya,0
ARI,Caryota monostachya,0
ARK,Caryota monostachya,0
ARU,Caryota monostachya,0
ASC,Caryota monostachya,0
ASK,Caryota monostachya,0
ASP,Caryota monostachya,0
ASS,Caryota monostachya,0
ATP,Caryota monostachya,0
AUT,Caryota monostachya,0
AZO,Caryota monostachya,0
BAH,Caryota monostachya,0
BAL,Caryota monostachya,0
BAN,Caryota monostachya,0
BEN,Caryota monostachya,0
BER,Caryota monostachya,0
BGM,Caryota monostachya,0
BIS,Caryota monostachya,0
BKN,Caryota monostachya,0
BLR,Caryota monostachya,0
BLT,Caryota monostachya,0
BLZ,Caryota monostachya,0
BOL,Caryota monostachya,0
BOR,Caryota monostachya,0
BOT,Caryota monostachya,0
BOU,Caryota monostachya,0
BRC,Caryota monostachya,0
BRY,Caryota monostachya,0
BUL,Caryota monostachya,0
BUR,Caryota monostachya,0
BZC,Caryota monostachya,0
BZE,Caryota monostachya,0
BZL,Caryota monostachya,0
BZN,Caryota monostachya,0
BZS,Caryota monostachya,0
CAB,Caryota monostachya,0
CAF,Caryota monostachya,0
CAL,Caryota monostachya,0
CAY,Caryota monostachya,0
CBD,Caryota monostachya,0
CGS,Caryota monostachya,0
CHA,Caryota monostachya,0
CHC,Caryota monostachya,1000
CHH,Caryota monostachya,0
CHI,Caryota monostachya,0
CHM,Caryota monostachya,0
CHN,Caryota monostachya,0
CHQ,Caryota monostachya,0
CHS,Caryota monostachya,1000
CHT,Caryota monostachya,0
CHX,Caryota monostachya,0
CKI,Caryota monostachya,0
CLC,Caryota monostachya,0
CLM,Caryota monostachya,0
CLN,Caryota monostachya,0
CLS,Caryota monostachya,0
CMN,Caryota monostachya,0
CNT,Caryota monostachya,0
CNY,Caryota monostachya,0
COL,Caryota monostachya,0
COM,Caryota monostachya,0
CON,Caryota monostachya,0
COO,Caryota monostachya,0
COR,Caryota monostachya,0
COS,Caryota monostachya,0
CPI,Caryota monostachya,0
CPP,Caryota monostachya,0
CPV,Caryota monostachya,0
CRL,Caryota monostachya,0
CRZ,Caryota monostachya,0
CTA,Caryota monostachya,0
CTM,Caryota monostachya,0
CUB,Caryota monostachya,0
CVI,Caryota monostachya,0
CYP,Caryota monostachya,0
CZE,Caryota monostachya,0
DEL,Caryota monostachya,0
DEN,Caryota monostachya,0
DJI,Caryota monostachya,0
DOM,Caryota monostachya,0
DSV,Caryota monostachya,0
EAI,Caryota monostachya,0
EAS,Caryota monostachya,0
ECU,Caryota monostachya,0
EGY,Caryota monostachya,0
EHM,Caryota monostachya,0
ELS,Caryota monostachya,0
EQG,Caryota monostachya,0
ERI,Caryota monostachya,0
ETH,Caryota monostachya,0
FAL,Caryota monostachya,0
FIJ,Caryota monostachya,0
FIN,Caryota monostachya,0
FLA,Caryota monostachya,0
FOR,Caryota monostachya,0
FRA,Caryota monostachya,0
FRG,Caryota monostachya,0
GAB,Caryota monostachya,0
GAL,Caryota monostachya,0
GAM,Caryota monostachya,0
GEO,Caryota monostachya,0
GER,Caryota monostachya,0
GGI,Caryota monostachya,0
GHA,Caryota monostachya,0
GIL,Caryota monostachya,0
GNB,Caryota monostachya,0
GNL,Caryota monostachya,0
GRB,Caryota monostachya,0
GRC,Caryota monostachya,0
GST,Caryota monostachya,0
GUA,Caryota monostachya,0
GUI,Caryota monostachya,0
GUY,Caryota monostachya,0
HAI,Caryota monostachya,0
HAW,Caryota monostachya,0
HBI,Caryota monostachya,0
HMD,Caryota monostachya,0
HON,Caryota monostachya,0
HUN,Caryota monostachya,0
ICE,Caryota monostachya,0
IDA,Caryota monostachya,0
ILL,Caryota monostachya,0
IND,Caryota monostachya,0
INI,Caryota monostachya,0
IOW,Caryota monostachya,0
IRE,Caryota monostachya,0
IRK,Caryota monostachya,0
IRN,Caryota monostachya,0
IRQ,Caryota monostachya,0
ITA,Caryota monostachya,0
IVO,Caryota monostachya,0
JAM,Caryota monostachya,0
JAP,Caryota monostachya,0
JAW,Caryota monostachya,0
JNF,Caryota monostachya,0
KAM,Caryota monostachya,0
KAN,Caryota monostachya,0
KAZ,Caryota monostachya,0
KEG,Caryota monostachya,0
KEN,Caryota monostachya,0
KER,Caryota monostachya,0
KGZ,Caryota monostachya,0
KHA,Caryota monostachya,0
KOR,Caryota monostachya,0
KRA,Caryota monostachya,0
KRI,Caryota monostachya,0
KRY,Caryota monostachya,0
KTY,Caryota monostachya,0
KUR,Caryota monostachya,0
KUW,Caryota monostachya,0
KZN,Caryota monostachya,0
LAB,Caryota monostachya,0
LAO,Caryota monostachya,0
LBR,Caryota monostachya,0
LBS,Caryota monostachya,0
LBY,Caryota monostachya,0
LDV,Caryota monostachya,0
LEE,Caryota monostachya,0
LES,Caryota monostachya,0
LIN,Caryota monostachya,0
LOU,Caryota monostachya,0
LSI,Caryota monostachya,0
MAG,Caryota monostachya,0
MAI,Caryota monostachya,0
MAN,Caryota monostachya,0
MAQ,Caryota monostachya,0
MAS,Caryota monostachya,0
MAU,Caryota monostachya,0
MCI,Caryota monostachya,0
MCS,Caryota monostachya,0
MDG,Caryota monostachya,0
MDR,Caryota monostachya,0
MDV,Caryota monostachya,0
MIC,Caryota monostachya,0
MIN,Caryota monostachya,0
MLI,Caryota monostachya,0
MLW,Caryota monostachya,0
MLY,Caryota monostachya,0
MNT,Caryota monostachya,0
MOL,Caryota monostachya,0
MON,Caryota monostachya,0
MOR,Caryota monostachya,0
MOZ,Caryota monostachya,0
MPE,Caryota monostachya,0
MRN,Caryota monostachya,0
MRQ,Caryota monostachya,0
MRS,Caryota monostachya,0
MRY,Caryota monostachya,0
MSI,Caryota monostachya,0
MSO,Caryota monostachya,0
MTN,Caryota monostachya,0
MXC,Caryota monostachya,0
MXE,Caryota monostachya,0
MXG,Caryota monostachya,0
MXI,Caryota monostachya,0
MXN,Caryota monostachya,0
MXS,Caryota monostachya,0
MXT,Caryota monostachya,0
MYA,Caryota monostachya,0
NAM,Caryota monostachya,0
NAT,Caryota monostachya,0
NBR,Caryota monostachya,0
NCA,Caryota monostachya,0
NCB,Caryota monostachya,0
NCS,Caryota monostachya,0
NDA,Caryota monostachya,0
NEB,Caryota monostachya,0
NEP,Caryota monostachya,0
NET,Caryota monostachya,0
NEV,Caryota monostachya,0
NFK,Caryota monostachya,0
NFL,Caryota monostachya,0
NGA,Caryota monostachya,0
NGR,Caryota monostachya,0
NIC,Caryota monostachya,0
NLA,Caryota monostachya,0
NNS,Caryota monostachya,0
NOR,Caryota monostachya,0
NRU,Caryota monostachya,0
NSC,Caryota monostachya,0
NSW,Caryota monostachya,0
NTA,Caryota monostachya,0
NUE,Caryota monostachya,0
NUN,Caryota monostachya,0
NWC,Caryota monostachya,0
NWG,Caryota monostachya,0
NWH,Caryota monostachya,0
NWJ,Caryota monostachya,0
NWM,Caryota monostachya,0
NWT,Caryota monostachya,0
NWY,Caryota monostachya,0
NZN,Caryota monostachya,0
NZS,Caryota monostachya,0
OFS,Caryota monostachya,0
OGA,Caryota monostachya,0
OHI,Caryota monostachya,0
OKL,Caryota monostachya,0
OMA,Caryota monostachya,0
ONT,Caryota monostachya,0
ORE,Caryota monostachya,0
PAK,Caryota monostachya,0
PAL,Caryota monostachya,0
PAN,Caryota monostachya,0
PAR,Caryota monostachya,0
PEI,Caryota monostachya,0
PEN,Caryota monostachya,0
PER,Caryota monostachya,0
PHI,Caryota monostachya,0
PHX,Caryota monostachya,0
PIT,Caryota monostachya,0
POL,Caryota monostachya,0
POR,Caryota monostachya,0
PRM,Caryota monostachya,0
PUE,Caryota monostachya,0
QLD,Caryota monostachya,0
QUE,Caryota monostachya,0
REU,Caryota monostachya,0
RHO,Caryota monostachya,0
ROD,Caryota monostachya,0
ROM,Caryota monostachya,0
RUC,Caryota monostachya,0
RUE,Caryota monostachya,0
RUN,Caryota monostachya,0
RUS,Caryota monostachya,0
RUW,Caryota monostachya,0
RWA,Caryota monostachya,0
SAK,Caryota monostachya,0
SAM,Caryota monostachya,0
SAR,Caryota monostachya,0
SAS,Caryota monostachya,0
SAU,Caryota monostachya,0
SCA,Caryota monostachya,0
SCI,Caryota monostachya,0
SCS,Caryota monostachya,0
SCZ,Caryota monostachya,0
SDA,Caryota monostachya,0
SEL,Caryota monostachya,0
SEN,Caryota monostachya,0
SEY,Caryota monostachya,0
SGE,Caryota monostachya,0
SIC,Caryota monostachya,0
SIE,Caryota monostachya,0
SIN,Caryota monostachya,0
SOA,Caryota monostachya,0
SOC,Caryota monostachya,0
SOL,Caryota monostachya,0
SOM,Caryota monostachya,0
SPA,Caryota monostachya,0
SRL,Caryota monostachya,0
SSA,Caryota monostachya,0
STH,Caryota monostachya,0
SUD,Caryota monostachya,0
SUL,Caryota monostachya,0
SUM,Caryota monostachya,0
SUR,Caryota monostachya,0
SVA,Caryota monostachya,0
SWC,Caryota monostachya,0
SWE,Caryota monostachya,0
SWI,Caryota monostachya,0
SWZ,Caryota monostachya,0
TAI,Caryota monostachya,0
TAN,Caryota monostachya,0
TAS,Caryota monostachya,0
TCI,Caryota monostachya,0
TCS,Caryota monostachya,0
TDC,Caryota monostachya,0
TEN,Caryota monostachya,0
TEX,Caryota monostachya,0
THA,Caryota monostachya,0
TKM,Caryota monostachya,0
TOG,Caryota monostachya,0
TOK,Caryota monostachya,0
TON,Caryota monostachya,0
TRT,Caryota monostachya,0
TUA,Caryota monostachya,0
TUB,Caryota monostachya,0
TUE,Caryota monostachya,0
TUN,Caryota monostachya,0
TUR,Caryota monostachya,0
TUV,Caryota monostachya,0
TVA,Caryota monostachya,0
TVL,Caryota monostachya,0
TZK,Caryota monostachya,0
UGA,Caryota monostachya,0
UKR,Caryota monostachya,0
URU,Caryota monostachya,0
UTA,Caryota monostachya,0
UZB,Caryota monostachya,0
VAN,Caryota monostachya,0
VEN,Caryota monostachya,0
VER,Caryota monostachya,0
VIC,Caryota monostachya,0
VIE,Caryota monostachya,1000
VNA,Caryota monostachya,0
VRG,Caryota monostachya,0
WAK,Caryota monostachya,0
WAL,Caryota monostachya,0
WAS,Caryota monostachya,0
WAU,Caryota monostachya,0
WDC,Caryota monostachya,0
WHM,Caryota monostachya,0
WIN,Caryota monostachya,0
WIS,Caryota monostachya,0
WSA,Caryota monostachya,0
WSB,Caryota monostachya,0
WVA,Caryota monostachya,0
WYO,Caryota monostachya,0
XMS,Caryota monostachya,0
YAK,Caryota monostachya,0
YEM,Caryota monostachya,0
YUG,Caryota monostachya,0
YUK,Caryota monostachya,0
ZAI,Caryota monostachya,0
ZAM,Caryota monostachya,0
ZIM,Caryota monostachya,0
ABT,Caryota no,0
AFG,Caryota no,0
AGE,Caryota no,0
AGS,Caryota no,0
AGW,Caryota no,0
ALA,Caryota no,0
ALB,Caryota no,0
ALD,Caryota no,0
ALG,Caryota no,0
ALT,Caryota no,0
ALU,Caryota no,0
AMU,Caryota no,0
AND,Caryota no,0
ANG,Caryota no,0
ANT,Caryota no,0
ARI,Caryota no,0
ARK,Caryota no,0
ARU,Caryota no,0
ASC,Caryota no,0
ASK,Caryota no,0
ASP,Caryota no,0
ASS,Caryota no,0
ATP,Caryota no,0
AUT,Caryota no,0
AZO,Caryota no,0
BAH,Caryota no,0
BAL,Caryota no,0
BAN,Caryota no,0
BEN,Caryota no,0
BER,Caryota no,0
BGM,Caryota no,0
BIS,Caryota no,0
BKN,Caryota no,0
BLR,Caryota no,0
BLT,Caryota no,0
BLZ,Caryota no,0
BOL,Caryota no,0
BOR,Caryota no,1000
BOT,Caryota no,0
BOU,Caryota no,0
BRC,Caryota no,0
BRY,Caryota no,0
BUL,Caryota no,0
BUR,Caryota no,0
BZC,Caryota no,0
BZE,Caryota no,0
BZL,Caryota no,0
BZN,Caryota no,0
BZS,Caryota no,0
CAB,Caryota no,0
CAF,Caryota no,0
CAL,Caryota no,0
CAY,Caryota no,0
CBD,Caryota no,0
CGS,Caryota no,0
CHA,Caryota no,0
CHC,Caryota no,0
CHH,Caryota no,0
CHI,Caryota no,0
CHM,Caryota no,0
CHN,Caryota no,0
CHQ,Caryota no,0
CHS,Caryota no,0
CHT,Caryota no,0
CHX,Caryota no,0
CKI,Caryota no,0
CLC,Caryota no,0
CLM,Caryota no,0
CLN,Caryota no,0
CLS,Caryota no,0
CMN,Caryota no,0
CNT,Caryota no,0
CNY,Caryota no,0
COL,Caryota no,0
COM,Caryota no,0
CON,Caryota no,0
COO,Caryota no,0
COR,Caryota no,0
COS,Caryota no,0
CPI,Caryota no,0
CPP,Caryota no,0
CPV,Caryota no,0
CRL,Caryota no,0
CRZ,Caryota no,0
CTA,Caryota no,0
CTM,Caryota no,0
CUB,Caryota no,0
CVI,Caryota no,0
CYP,Caryota no,0
CZE,Caryota no,0
DEL,Caryota no,0
DEN,Caryota no,0
DJI,Caryota no,0
DOM,Caryota no,0
DSV,Caryota no,0
EAI,Caryota no,0
EAS,Caryota no,0
ECU,Caryota no,0
EGY,Caryota no,0
EHM,Caryota no,0
ELS,Caryota no,0
EQG,Caryota no,0
ERI,Caryota no,0
ETH,Caryota no,0
FAL,Caryota no,0
FIJ,Caryota no,0
FIN,Caryota no,0
FLA,Caryota no,0
FOR,Caryota no,0
FRA,Caryota no,0
FRG,Caryota no,0
GAB,Caryota no,0
GAL,Caryota no,0
GAM,Caryota no,0
GEO,Caryota no,0
GER,Caryota no,0
GGI,Caryota no,0
GHA,Caryota no,0
GIL,Caryota no,0
GNB,Caryota no,0
GNL,Caryota no,0
GRB,Caryota no,0
GRC,Caryota no,0
GST,Caryota no,0
GUA,Caryota no,0
GUI,Caryota no,0
GUY,Caryota no,0
HAI,Caryota no,0
HAW,Caryota no,0
HBI,Caryota no,0
HMD,Caryota no,0
HON,Caryota no,0
HUN,Caryota no,0
ICE,Caryota no,0
IDA,Caryota no,0
ILL,Caryota no,0
IND,Caryota no,0
INI,Caryota no,0
IOW,Caryota no,0
IRE,Caryota no,0
IRK,Caryota no,0
IRN,Caryota no,0
IRQ,Caryota no,0
ITA,Caryota no,0
IVO,Caryota no,0
JAM,Caryota no,0
JAP,Caryota no,0
JAW,Caryota no,0
JNF,Caryota no,0
KAM,Caryota no,0
KAN,Caryota no,0
KAZ,Caryota no,0
KEG,Caryota no,0
KEN,Caryota no,0
KER,Caryota no,0
KGZ,Caryota no,0
KHA,Caryota no,0
KOR,Caryota no,0
KRA,Caryota no,0
KRI,Caryota no,0
KRY,Caryota no,0
KTY,Caryota no,0
KUR,Caryota no,0
KUW,Caryota no,0
KZN,Caryota no,0
LAB,Caryota no,0
LAO,Caryota no,0
LBR,Caryota no,0
LBS,Caryota no,0
LBY,Caryota no,0
LDV,Caryota no,0
LEE,Caryota no,0
LES,Caryota no,0
LIN,Caryota no,0
LOU,Caryota no,0
LSI,Caryota no,0
MAG,Caryota no,0
MAI,Caryota no,0
MAN,Caryota no,0
MAQ,Caryota no,0
MAS,Caryota no,0
MAU,Caryota no,0
MCI,Caryota no,0
MCS,Caryota no,0
MDG,Caryota no,0
MDR,Caryota no,0
MDV,Caryota no,0
MIC,Caryota no,0
MIN,Caryota no,0
MLI,Caryota no,0
MLW,Caryota no,0
MLY,Caryota no,0
MNT,Caryota no,0
MOL,Caryota no,0
MON,Caryota no,0
MOR,Caryota no,0
MOZ,Caryota no,0
MPE,Caryota no,0
MRN,Caryota no,0
MRQ,Caryota no,0
MRS,Caryota no,0
MRY,Caryota no,0
MSI,Caryota no,0
MSO,Caryota no,0
MTN,Caryota no,0
MXC,Caryota no,0
MXE,Caryota no,0
MXG,Caryota no,0
MXI,Caryota no,0
MXN,Caryota no,0
MXS,Caryota no,0
MXT,Caryota no,0
MYA,Caryota no,0
NAM,Caryota no,0
NAT,Caryota no,0
NBR,Caryota no,0
NCA,Caryota no,0
NCB,Caryota no,0
NCS,Caryota no,0
NDA,Caryota no,0
NEB,Caryota no,0
NEP,Caryota no,0
NET,Caryota no,0
NEV,Caryota no,0
NFK,Caryota no,0
NFL,Caryota no,0
NGA,Caryota no,0
NGR,Caryota no,0
NIC,Caryota no,0
NLA,Caryota no,0
NNS,Caryota no,0
NOR,Caryota no,0
NRU,Caryota no,0
NSC,Caryota no,0
NSW,Caryota no,0
NTA,Caryota no,0
NUE,Caryota no,0
